PERF: core0: instrs=756113, cycles=7100950, IPC=0.106481
PERF: core0: instrs=95994, cycles=614067, IPC=0.156325
PERF: core1: instrs=52641, cycles=215232, IPC=0.244578
PERF: core2: instrs=52641, cycles=450195, IPC=0.116929
PERF: core3: instrs=52641, cycles=214663, IPC=0.245226
PERF: instrs=253917, cycles=614067, IPC=0.413500
PERF: core0: instrs=710194, cycles=7067118, IPC=0.100493
PERF: core1: instrs=691470, cycles=7015694, IPC=0.098560
PERF: core2: instrs=634810, cycles=7073152, IPC=0.089749
PERF: core3: instrs=594990, cycles=7018156, IPC=0.084779
PERF: instrs=2631464, cycles=7073152, IPC=0.372036
PERF: core0: instrs=95971, cycles=603719, IPC=0.158966
PERF: core1: instrs=52641, cycles=494657, IPC=0.106419
PERF: core2: instrs=52641, cycles=213150, IPC=0.246967
PERF: core3: instrs=52641, cycles=213269, IPC=0.246829
PERF: instrs=253894, cycles=603719, IPC=0.420550
PERF: core0: instrs=709217, cycles=7027623, IPC=0.100918
PERF: core1: instrs=690510, cycles=7002399, IPC=0.098610
PERF: core2: instrs=630280, cycles=6958771, IPC=0.090573
PERF: core3: instrs=594654, cycles=6908004, IPC=0.086082
PERF: instrs=2624661, cycles=7027623, IPC=0.373478
PERF: core0: instrs=95948, cycles=580073, IPC=0.165407
PERF: core1: instrs=52641, cycles=299743, IPC=0.175620
PERF: core2: instrs=52641, cycles=389015, IPC=0.135319
PERF: core3: instrs=52641, cycles=303833, IPC=0.173256
PERF: instrs=253871, cycles=580073, IPC=0.437654
PERF: core0: instrs=708240, cycles=7092806, IPC=0.099853
PERF: core1: instrs=689550, cycles=7086705, IPC=0.097302
PERF: core2: instrs=629646, cycles=7106114, IPC=0.088606
PERF: core3: instrs=594318, cycles=7030500, IPC=0.084534
PERF: instrs=2621754, cycles=7106114, IPC=0.368943
PERF: core0: instrs=95927, cycles=594965, IPC=0.161231
PERF: core1: instrs=52641, cycles=362223, IPC=0.145328
PERF: core2: instrs=52641, cycles=313042, IPC=0.168160
PERF: core3: instrs=52641, cycles=313215, IPC=0.168067
PERF: instrs=253850, cycles=594965, IPC=0.426664
PERF: core0: instrs=707263, cycles=7084518, IPC=0.099832
PERF: core1: instrs=688590, cycles=7075725, IPC=0.097317
PERF: core2: instrs=625196, cycles=6949393, IPC=0.089964
PERF: core3: instrs=593982, cycles=7007640, IPC=0.084762
PERF: instrs=2615031, cycles=7084518, IPC=0.369119
PERF: core0: instrs=95906, cycles=601400, IPC=0.159471
PERF: core1: instrs=52642, cycles=221148, IPC=0.238040
PERF: core2: instrs=52641, cycles=222025, IPC=0.237095
PERF: core3: instrs=52641, cycles=436680, IPC=0.120548
PERF: instrs=253830, cycles=601400, IPC=0.422065
PERF: core0: instrs=706286, cycles=7073083, IPC=0.099855
PERF: core1: instrs=687630, cycles=7031869, IPC=0.097788
PERF: core2: instrs=624586, cycles=7011777, IPC=0.089077
PERF: core3: instrs=593646, cycles=6868159, IPC=0.086435
PERF: instrs=2612148, cycles=7073083, IPC=0.369308
PERF: core0: instrs=95885, cycles=586410, IPC=0.163512
PERF: core1: instrs=52641, cycles=255971, IPC=0.205652
PERF: core2: instrs=52641, cycles=355377, IPC=0.148127
PERF: core3: instrs=52641, cycles=424194, IPC=0.124097
PERF: instrs=253808, cycles=586410, IPC=0.432817
PERF: core0: instrs=705309, cycles=7073040, IPC=0.099718
PERF: core1: instrs=686670, cycles=7043089, IPC=0.097496
PERF: core2: instrs=620220, cycles=6999560, IPC=0.088608
PERF: core3: instrs=593310, cycles=6962032, IPC=0.085221
PERF: instrs=2605509, cycles=7073040, IPC=0.368372
PERF: core0: instrs=95864, cycles=618413, IPC=0.155016
PERF: core1: instrs=52641, cycles=214306, IPC=0.245635
PERF: core2: instrs=52641, cycles=214183, IPC=0.245776
PERF: core3: instrs=52641, cycles=215224, IPC=0.244587
PERF: instrs=253787, cycles=618413, IPC=0.410384
PERF: core0: instrs=704332, cycles=7081669, IPC=0.099458
PERF: core1: instrs=685710, cycles=7069248, IPC=0.096999
PERF: core2: instrs=619628, cycles=6950342, IPC=0.089151
PERF: core3: instrs=592974, cycles=7011320, IPC=0.084574
PERF: instrs=2602644, cycles=7081669, IPC=0.367518
PERF: core0: instrs=95843, cycles=589102, IPC=0.162693
PERF: core1: instrs=52593, cycles=290412, IPC=0.181098
PERF: core2: instrs=52641, cycles=369866, IPC=0.142325
PERF: core3: instrs=52641, cycles=273505, IPC=0.192468
PERF: instrs=253718, cycles=589102, IPC=0.430686
PERF: core0: instrs=703355, cycles=7066262, IPC=0.099537
PERF: core1: instrs=684750, cycles=7050509, IPC=0.097121
PERF: core2: instrs=615346, cycles=6971072, IPC=0.088271
PERF: core3: instrs=592637, cycles=6936142, IPC=0.085442
PERF: instrs=2596088, cycles=7066262, IPC=0.367392
PERF: core0: instrs=95822, cycles=584469, IPC=0.163947
PERF: core1: instrs=52641, cycles=408011, IPC=0.129019
PERF: core2: instrs=52641, cycles=416740, IPC=0.126316
PERF: core3: instrs=52641, cycles=397485, IPC=0.132435
PERF: instrs=253745, cycles=584469, IPC=0.434146
PERF: core0: instrs=702378, cycles=7075758, IPC=0.099265
PERF: core1: instrs=683790, cycles=7048493, IPC=0.097012
PERF: core2: instrs=614776, cycles=7040010, IPC=0.087326
PERF: core3: instrs=592302, cycles=7062094, IPC=0.083871
PERF: instrs=2593246, cycles=7075758, IPC=0.366497
PERF: core0: instrs=95801, cycles=585642, IPC=0.163583
PERF: core1: instrs=52593, cycles=395428, IPC=0.133003
PERF: core2: instrs=52593, cycles=353493, IPC=0.148781
PERF: core3: instrs=52641, cycles=424584, IPC=0.123983
PERF: instrs=253628, cycles=585642, IPC=0.433077
PERF: core0: instrs=701401, cycles=7076386, IPC=0.099119
PERF: core1: instrs=682830, cycles=7073322, IPC=0.096536
PERF: core2: instrs=610574, cycles=6965721, IPC=0.087654
PERF: core3: instrs=591966, cycles=7026084, IPC=0.084253
PERF: instrs=2586771, cycles=7076386, IPC=0.365550
PERF: core0: instrs=95780, cycles=580179, IPC=0.165087
PERF: core1: instrs=52593, cycles=326888, IPC=0.160890
PERF: core2: instrs=52641, cycles=390076, IPC=0.134951
PERF: core3: instrs=52593, cycles=326837, IPC=0.160915
PERF: instrs=253607, cycles=580179, IPC=0.437119
PERF: core0: instrs=700424, cycles=7067434, IPC=0.099106
PERF: core1: instrs=681870, cycles=7076857, IPC=0.096352
PERF: core2: instrs=610030, cycles=7037023, IPC=0.086689
PERF: core3: instrs=591630, cycles=7040040, IPC=0.084038
PERF: instrs=2583954, cycles=7076857, IPC=0.365127
PERF: core0: instrs=95759, cycles=587827, IPC=0.162903
PERF: core1: instrs=52641, cycles=220803, IPC=0.238407
PERF: core2: instrs=52593, cycles=244309, IPC=0.215272
PERF: core3: instrs=52641, cycles=483820, IPC=0.108803
PERF: instrs=253634, cycles=587827, IPC=0.431477
PERF: core0: instrs=699447, cycles=7088685, IPC=0.098671
PERF: core1: instrs=680910, cycles=7074672, IPC=0.096246
PERF: core2: instrs=605908, cycles=7007279, IPC=0.086468
PERF: core3: instrs=591294, cycles=7071254, IPC=0.083619
PERF: instrs=2577559, cycles=7088685, IPC=0.363616
PERF: core0: instrs=95738, cycles=617399, IPC=0.155067
PERF: core1: instrs=52641, cycles=222131, IPC=0.236982
PERF: core2: instrs=52641, cycles=221922, IPC=0.237205
PERF: core3: instrs=52641, cycles=423877, IPC=0.124189
PERF: instrs=253661, cycles=617399, IPC=0.410854
PERF: core0: instrs=698470, cycles=6999586, IPC=0.099787
PERF: core1: instrs=679950, cycles=7025784, IPC=0.096779
PERF: core2: instrs=605386, cycles=6912347, IPC=0.087580
PERF: core3: instrs=590958, cycles=6948353, IPC=0.085050
PERF: instrs=2574764, cycles=7025784, IPC=0.366474
PERF: core0: instrs=95717, cycles=606797, IPC=0.157741
PERF: core1: instrs=52641, cycles=309757, IPC=0.169943
PERF: core2: instrs=52639, cycles=310671, IPC=0.169436
PERF: core3: instrs=52641, cycles=441770, IPC=0.119159
PERF: instrs=253638, cycles=606797, IPC=0.417995
PERF: core0: instrs=697493, cycles=7052286, IPC=0.098903
PERF: core1: instrs=678990, cycles=7023497, IPC=0.096674
PERF: core2: instrs=601348, cycles=6958891, IPC=0.086414
PERF: core3: instrs=590622, cycles=7045020, IPC=0.083835
PERF: instrs=2568453, cycles=7052286, IPC=0.364201
PERF: core0: instrs=95696, cycles=616589, IPC=0.155202
PERF: core1: instrs=52641, cycles=382575, IPC=0.137597
PERF: core2: instrs=52641, cycles=361660, IPC=0.145554
PERF: core3: instrs=52641, cycles=214097, IPC=0.245875
PERF: instrs=253619, cycles=616589, IPC=0.411326
PERF: core0: instrs=696516, cycles=7063103, IPC=0.098613
PERF: core1: instrs=678030, cycles=7015781, IPC=0.096644
PERF: core2: instrs=600846, cycles=6949891, IPC=0.086454
PERF: core3: instrs=590286, cycles=6914712, IPC=0.085367
PERF: instrs=2565678, cycles=7063103, IPC=0.363251
PERF: core0: instrs=95675, cycles=607958, IPC=0.157371
PERF: core1: instrs=52641, cycles=214879, IPC=0.244980
PERF: core2: instrs=52641, cycles=368264, IPC=0.142944
PERF: core3: instrs=52641, cycles=443804, IPC=0.118613
PERF: instrs=253598, cycles=607958, IPC=0.417131
PERF: core0: instrs=695539, cycles=7076221, IPC=0.098292
PERF: core1: instrs=677069, cycles=7044547, IPC=0.096112
PERF: core2: instrs=596890, cycles=7061283, IPC=0.084530
PERF: core3: instrs=589950, cycles=7045478, IPC=0.083735
PERF: instrs=2559448, cycles=7076221, IPC=0.361697
PERF: core0: instrs=95654, cycles=601770, IPC=0.158954
PERF: core1: instrs=52593, cycles=219966, IPC=0.239096
PERF: core2: instrs=52641, cycles=229422, IPC=0.229451
PERF: core3: instrs=52641, cycles=359172, IPC=0.146562
PERF: instrs=253529, cycles=601770, IPC=0.421305
PERF: core0: instrs=694562, cycles=7049427, IPC=0.098527
PERF: core1: instrs=676110, cycles=7079823, IPC=0.095498
PERF: core2: instrs=596410, cycles=7078272, IPC=0.084259
PERF: core3: instrs=589612, cycles=6905594, IPC=0.085382
PERF: instrs=2556694, cycles=7079823, IPC=0.361124
PERF: core0: instrs=95633, cycles=606261, IPC=0.157742
PERF: core1: instrs=52641, cycles=214638, IPC=0.245255
PERF: core2: instrs=52641, cycles=214956, IPC=0.244892
PERF: core3: instrs=52641, cycles=442125, IPC=0.119064
PERF: instrs=253556, cycles=606261, IPC=0.418229
PERF: core0: instrs=693585, cycles=7059048, IPC=0.098255
PERF: core1: instrs=675150, cycles=7051077, IPC=0.095751
PERF: core2: instrs=592536, cycles=7057718, IPC=0.083956
PERF: core3: instrs=589278, cycles=6964143, IPC=0.084616
PERF: instrs=2550549, cycles=7059048, IPC=0.361316
PERF: core0: instrs=95980, cycles=591081, IPC=0.162380
PERF: core1: instrs=52593, cycles=262942, IPC=0.200017
PERF: core2: instrs=52641, cycles=488375, IPC=0.107788
PERF: core3: instrs=52641, cycles=262916, IPC=0.200220
PERF: instrs=253855, cycles=591081, IPC=0.429476
PERF: core0: instrs=692608, cycles=6967077, IPC=0.099412
PERF: core1: instrs=674190, cycles=6995049, IPC=0.096381
PERF: core2: instrs=592076, cycles=6906367, IPC=0.085729
PERF: core3: instrs=588942, cycles=6938818, IPC=0.084876
PERF: instrs=2547816, cycles=6995049, IPC=0.364231
PERF: core0: instrs=95957, cycles=600336, IPC=0.159839
PERF: core1: instrs=52593, cycles=222300, IPC=0.236586
PERF: core2: instrs=52641, cycles=222281, IPC=0.236822
PERF: core3: instrs=52641, cycles=426081, IPC=0.123547
PERF: instrs=253832, cycles=600336, IPC=0.422817
PERF: core0: instrs=691631, cycles=7018471, IPC=0.098544
PERF: core1: instrs=672910, cycles=7009438, IPC=0.096001
PERF: core2: instrs=588606, cycles=6913130, IPC=0.085143
PERF: core3: instrs=588606, cycles=6883390, IPC=0.085511
PERF: instrs=2541753, cycles=7018471, IPC=0.362152
PERF: core0: instrs=95934, cycles=582649, IPC=0.164651
PERF: core1: instrs=52593, cycles=276995, IPC=0.189870
PERF: core2: instrs=52641, cycles=422474, IPC=0.124602
PERF: core3: instrs=52641, cycles=359649, IPC=0.146368
PERF: instrs=253809, cycles=582649, IPC=0.435612
PERF: core0: instrs=690654, cycles=7055644, IPC=0.097887
PERF: core1: instrs=671850, cycles=7057407, IPC=0.095198
PERF: core2: instrs=588270, cycles=7010043, IPC=0.083918
PERF: core3: instrs=588270, cycles=6922893, IPC=0.084975
PERF: instrs=2539044, cycles=7057407, IPC=0.359770
PERF: core0: instrs=95911, cycles=601359, IPC=0.159490
PERF: core1: instrs=52641, cycles=215175, IPC=0.244643
PERF: core2: instrs=52641, cycles=214646, IPC=0.245246
PERF: core3: instrs=52641, cycles=437987, IPC=0.120188
PERF: instrs=253834, cycles=601359, IPC=0.422101
PERF: core0: instrs=689677, cycles=7038237, IPC=0.097990
PERF: core1: instrs=667516, cycles=7047910, IPC=0.094711
PERF: core2: instrs=587932, cycles=6940334, IPC=0.084712
PERF: core3: instrs=587934, cycles=6987942, IPC=0.084136
PERF: instrs=2533059, cycles=7047910, IPC=0.359406
PERF: core0: instrs=95888, cycles=596111, IPC=0.160856
PERF: core1: instrs=52641, cycles=221879, IPC=0.237251
PERF: core2: instrs=52593, cycles=221774, IPC=0.237147
PERF: core3: instrs=52641, cycles=220425, IPC=0.238816
PERF: instrs=253763, cycles=596111, IPC=0.425698
PERF: core0: instrs=688700, cycles=7068085, IPC=0.097438
PERF: core1: instrs=666478, cycles=7075478, IPC=0.094195
PERF: core2: instrs=587596, cycles=7018689, IPC=0.083719
PERF: core3: instrs=587598, cycles=7060380, IPC=0.083225
PERF: instrs=2530372, cycles=7075478, IPC=0.357626
PERF: core0: instrs=95865, cycles=589988, IPC=0.162486
PERF: core1: instrs=52641, cycles=303687, IPC=0.173340
PERF: core2: instrs=52641, cycles=303906, IPC=0.173215
PERF: core3: instrs=52641, cycles=303920, IPC=0.173207
PERF: instrs=253788, cycles=589988, IPC=0.430158
PERF: core0: instrs=687723, cycles=7044587, IPC=0.097624
PERF: core1: instrs=662226, cycles=7062358, IPC=0.093768
PERF: core2: instrs=587262, cycles=6937877, IPC=0.084646
PERF: core3: instrs=587262, cycles=6984128, IPC=0.084085
PERF: instrs=2524473, cycles=7062358, IPC=0.357455
PERF: core0: instrs=95842, cycles=592187, IPC=0.161844
PERF: core1: instrs=52593, cycles=230944, IPC=0.227731
PERF: core2: instrs=52641, cycles=488045, IPC=0.107861
PERF: core3: instrs=52641, cycles=312887, IPC=0.168243
PERF: instrs=253717, cycles=592187, IPC=0.428441
PERF: core0: instrs=686746, cycles=7061504, IPC=0.097252
PERF: core1: instrs=661210, cycles=7052399, IPC=0.093757
PERF: core2: instrs=586926, cycles=7042876, IPC=0.083336
PERF: core3: instrs=586924, cycles=7006857, IPC=0.083764
PERF: instrs=2521806, cycles=7061504, IPC=0.357120
PERF: core0: instrs=95819, cycles=606267, IPC=0.158048
PERF: core1: instrs=52641, cycles=503681, IPC=0.104513
PERF: core2: instrs=52641, cycles=503577, IPC=0.104534
PERF: core3: instrs=52641, cycles=381823, IPC=0.137868
PERF: instrs=253742, cycles=606267, IPC=0.418532
PERF: core0: instrs=685769, cycles=7001383, IPC=0.097948
PERF: core1: instrs=657040, cycles=7023845, IPC=0.093544
PERF: core2: instrs=586590, cycles=6892898, IPC=0.085101
PERF: core3: instrs=586590, cycles=6962009, IPC=0.084256
PERF: instrs=2515989, cycles=7023845, IPC=0.358207
PERF: core0: instrs=95796, cycles=587437, IPC=0.163075
PERF: core1: instrs=52639, cycles=308351, IPC=0.170711
PERF: core2: instrs=52641, cycles=421245, IPC=0.124965
PERF: core3: instrs=52641, cycles=421422, IPC=0.124913
PERF: instrs=253717, cycles=587437, IPC=0.431905
PERF: core0: instrs=684792, cycles=7064714, IPC=0.096931
PERF: core1: instrs=656046, cycles=7054805, IPC=0.092993
PERF: core2: instrs=586254, cycles=7023394, IPC=0.083472
PERF: core3: instrs=586252, cycles=6980269, IPC=0.083987
PERF: instrs=2513344, cycles=7064714, IPC=0.355760
PERF: core0: instrs=95773, cycles=588902, IPC=0.162630
PERF: core1: instrs=52641, cycles=257946, IPC=0.204078
PERF: core2: instrs=52641, cycles=257942, IPC=0.204081
PERF: core3: instrs=52641, cycles=395380, IPC=0.133140
PERF: instrs=253696, cycles=588902, IPC=0.430795
PERF: core0: instrs=683815, cycles=7041325, IPC=0.097115
PERF: core1: instrs=651958, cycles=7023941, IPC=0.092819
PERF: core2: instrs=585918, cycles=6930161, IPC=0.084546
PERF: core3: instrs=585918, cycles=7023331, IPC=0.083425
PERF: instrs=2507609, cycles=7041325, IPC=0.356127
PERF: core0: instrs=95750, cycles=588863, IPC=0.162601
PERF: core1: instrs=52641, cycles=377210, IPC=0.139554
PERF: core2: instrs=52641, cycles=358887, IPC=0.146678
PERF: core3: instrs=52641, cycles=217024, IPC=0.242558
PERF: instrs=253673, cycles=588863, IPC=0.430784
PERF: core0: instrs=682838, cycles=6966703, IPC=0.098015
PERF: core1: instrs=650986, cycles=7042644, IPC=0.092435
PERF: core2: instrs=585582, cycles=6933196, IPC=0.084461
PERF: core3: instrs=585580, cycles=6864709, IPC=0.085303
PERF: instrs=2504986, cycles=7042644, IPC=0.355688
PERF: core0: instrs=95727, cycles=620766, IPC=0.154208
PERF: core1: instrs=52641, cycles=359840, IPC=0.146290
PERF: core2: instrs=52641, cycles=360623, IPC=0.145972
PERF: core3: instrs=52641, cycles=385178, IPC=0.136667
PERF: instrs=253650, cycles=620766, IPC=0.408608
PERF: core0: instrs=681861, cycles=7026636, IPC=0.097039
PERF: core1: instrs=646980, cycles=7041749, IPC=0.091878
PERF: core2: instrs=585244, cycles=6904793, IPC=0.084759
PERF: core3: instrs=585246, cycles=6972901, IPC=0.083931
PERF: instrs=2499331, cycles=7041749, IPC=0.354930
PERF: core0: instrs=95704, cycles=597268, IPC=0.160236
PERF: core1: instrs=52641, cycles=239584, IPC=0.219718
PERF: core2: instrs=52641, cycles=431446, IPC=0.122011
PERF: core3: instrs=52593, cycles=240253, IPC=0.218907
PERF: instrs=253579, cycles=597268, IPC=0.424565
PERF: core0: instrs=680884, cycles=7049449, IPC=0.096587
PERF: core1: instrs=646030, cycles=7049108, IPC=0.091647
PERF: core2: instrs=584910, cycles=7024004, IPC=0.083273
PERF: core3: instrs=584908, cycles=6992628, IPC=0.083646
PERF: instrs=2496732, cycles=7049449, IPC=0.354174
PERF: core0: instrs=95681, cycles=590888, IPC=0.161927
PERF: core1: instrs=52641, cycles=365996, IPC=0.143829
PERF: core2: instrs=52641, cycles=365974, IPC=0.143838
PERF: core3: instrs=52641, cycles=450424, IPC=0.116870
PERF: instrs=253604, cycles=590888, IPC=0.429191
PERF: core0: instrs=679907, cycles=6991141, IPC=0.097253
PERF: core1: instrs=642106, cycles=6961503, IPC=0.092237
PERF: core2: instrs=584574, cycles=6905648, IPC=0.084652
PERF: core3: instrs=584574, cycles=6973942, IPC=0.083823
PERF: instrs=2491161, cycles=6991141, IPC=0.356331
PERF: core0: instrs=95658, cycles=589737, IPC=0.162205
PERF: core1: instrs=52593, cycles=270702, IPC=0.194284
PERF: core2: instrs=52641, cycles=416577, IPC=0.126366
PERF: core3: instrs=52641, cycles=492636, IPC=0.106856
PERF: instrs=253533, cycles=589737, IPC=0.429909
PERF: core0: instrs=678930, cycles=7050301, IPC=0.096298
PERF: core1: instrs=641178, cycles=7041511, IPC=0.091057
PERF: core2: instrs=584238, cycles=6953416, IPC=0.084022
PERF: core3: instrs=584238, cycles=7013140, IPC=0.083306
PERF: instrs=2488584, cycles=7050301, IPC=0.352976
PERF: core0: instrs=95635, cycles=591114, IPC=0.161788
PERF: core1: instrs=52641, cycles=281226, IPC=0.187184
PERF: core2: instrs=52593, cycles=281357, IPC=0.186926
PERF: core3: instrs=52593, cycles=411970, IPC=0.127662
PERF: instrs=253462, cycles=591114, IPC=0.428787
PERF: core0: instrs=677953, cycles=7053476, IPC=0.096116
PERF: core1: instrs=637336, cycles=7054616, IPC=0.090343
PERF: core2: instrs=583902, cycles=7029672, IPC=0.083062
PERF: core3: instrs=583900, cycles=7003023, IPC=0.083378
PERF: instrs=2483091, cycles=7054616, IPC=0.351981
PERF: core0: instrs=95612, cycles=595702, IPC=0.160503
PERF: core1: instrs=52641, cycles=219192, IPC=0.240159
PERF: core2: instrs=52593, cycles=222093, IPC=0.236806
PERF: core3: instrs=52641, cycles=401848, IPC=0.130997
PERF: instrs=253487, cycles=595702, IPC=0.425527
PERF: core0: instrs=676976, cycles=7036976, IPC=0.096203
PERF: core1: instrs=636430, cycles=6995321, IPC=0.090979
PERF: core2: instrs=583566, cycles=7009944, IPC=0.083248
PERF: core3: instrs=583564, cycles=6949490, IPC=0.083972
PERF: instrs=2480536, cycles=7036976, IPC=0.352500
PERF: core0: instrs=95591, cycles=598582, IPC=0.159696
PERF: core1: instrs=52641, cycles=312560, IPC=0.168419
PERF: core2: instrs=52641, cycles=312551, IPC=0.168424
PERF: core3: instrs=52641, cycles=433310, IPC=0.121486
PERF: instrs=253514, cycles=598582, IPC=0.423524
PERF: core0: instrs=675997, cycles=7037652, IPC=0.096054
PERF: core1: instrs=632670, cycles=7063974, IPC=0.089563
PERF: core2: instrs=583230, cycles=7059446, IPC=0.082617
PERF: core3: instrs=583230, cycles=7040365, IPC=0.082841
PERF: instrs=2475127, cycles=7063974, IPC=0.350387
PERF: core0: instrs=95570, cycles=593446, IPC=0.161042
PERF: core1: instrs=52641, cycles=260395, IPC=0.202158
PERF: core2: instrs=52641, cycles=426008, IPC=0.123568
PERF: core3: instrs=52641, cycles=360708, IPC=0.145938
PERF: instrs=253493, cycles=593446, IPC=0.427154
PERF: core0: instrs=675022, cycles=7008881, IPC=0.096310
PERF: core1: instrs=631786, cycles=7049532, IPC=0.089621
PERF: core2: instrs=582894, cycles=7032087, IPC=0.082891
PERF: core3: instrs=582892, cycles=6955370, IPC=0.083805
PERF: instrs=2472594, cycles=7049532, IPC=0.350746
PERF: core0: instrs=95549, cycles=603455, IPC=0.158337
PERF: core1: instrs=52641, cycles=221084, IPC=0.238104
PERF: core2: instrs=52641, cycles=403736, IPC=0.130385
PERF: core3: instrs=52641, cycles=499466, IPC=0.105395
PERF: instrs=253472, cycles=603455, IPC=0.420035
PERF: core0: instrs=674045, cycles=7007855, IPC=0.096184
PERF: core1: instrs=628108, cycles=7036139, IPC=0.089269
PERF: core2: instrs=582558, cycles=6946237, IPC=0.083867
PERF: core3: instrs=582558, cycles=7035031, IPC=0.082808
PERF: instrs=2467269, cycles=7036139, IPC=0.350657
PERF: core0: instrs=95528, cycles=609005, IPC=0.156859
PERF: core1: instrs=52641, cycles=215134, IPC=0.244689
PERF: core2: instrs=52641, cycles=215045, IPC=0.244791
PERF: core3: instrs=52641, cycles=394357, IPC=0.133486
PERF: instrs=253451, cycles=609005, IPC=0.416172
PERF: core0: instrs=673068, cycles=7028793, IPC=0.095759
PERF: core1: instrs=627246, cycles=7036800, IPC=0.089138
PERF: core2: instrs=582222, cycles=6997484, IPC=0.083204
PERF: core3: instrs=582220, cycles=6924611, IPC=0.084080
PERF: instrs=2464756, cycles=7036800, IPC=0.350267
PERF: core0: instrs=95507, cycles=599198, IPC=0.159391
PERF: core1: instrs=52641, cycles=314325, IPC=0.167473
PERF: core2: instrs=52641, cycles=364205, IPC=0.144537
PERF: core3: instrs=52641, cycles=314443, IPC=0.167410
PERF: instrs=253430, cycles=599198, IPC=0.422949
PERF: core0: instrs=672091, cycles=7069068, IPC=0.095075
PERF: core1: instrs=623650, cycles=7042212, IPC=0.088559
PERF: core2: instrs=581886, cycles=7031064, IPC=0.082759
PERF: core3: instrs=581884, cycles=6980972, IPC=0.083353
PERF: instrs=2459511, cycles=7069068, IPC=0.347926
PERF: core0: instrs=95486, cycles=603649, IPC=0.158181
PERF: core1: instrs=52641, cycles=507097, IPC=0.103809
PERF: core2: instrs=52641, cycles=255759, IPC=0.205823
PERF: core3: instrs=52641, cycles=315658, IPC=0.166766
PERF: instrs=253409, cycles=603649, IPC=0.419795
PERF: core0: instrs=671114, cycles=7022828, IPC=0.095562
PERF: core1: instrs=622810, cycles=7007019, IPC=0.088884
PERF: core2: instrs=581548, cycles=6961202, IPC=0.083541
PERF: core3: instrs=581550, cycles=6998520, IPC=0.083096
PERF: instrs=2457022, cycles=7022828, IPC=0.349862
PERF: core0: instrs=95465, cycles=586409, IPC=0.162796
PERF: core1: instrs=52641, cycles=372124, IPC=0.141461
PERF: core2: instrs=52641, cycles=363171, IPC=0.144948
PERF: core3: instrs=52641, cycles=382214, IPC=0.137727
PERF: instrs=253388, cycles=586409, IPC=0.432101
PERF: core0: instrs=670137, cycles=7014697, IPC=0.095533
PERF: core1: instrs=619296, cycles=7012255, IPC=0.088316
PERF: core2: instrs=581212, cycles=6961550, IPC=0.083489
PERF: core3: instrs=581214, cycles=6997226, IPC=0.083063
PERF: instrs=2451859, cycles=7014697, IPC=0.349532
PERF: core0: instrs=95444, cycles=594191, IPC=0.160628
PERF: core1: instrs=52642, cycles=369529, IPC=0.142457
PERF: core2: instrs=52641, cycles=492238, IPC=0.106942
PERF: core3: instrs=52641, cycles=393357, IPC=0.133825
PERF: instrs=253368, cycles=594191, IPC=0.426408
PERF: core0: instrs=669160, cycles=7010741, IPC=0.095448
PERF: core1: instrs=618478, cycles=6973418, IPC=0.088691
PERF: core2: instrs=580878, cycles=6994130, IPC=0.083052
PERF: core3: instrs=580878, cycles=6937315, IPC=0.083732
PERF: instrs=2449394, cycles=7010741, IPC=0.349377
PERF: core0: instrs=95423, cycles=599636, IPC=0.159135
PERF: core1: instrs=52641, cycles=370735, IPC=0.141991
PERF: core2: instrs=52641, cycles=339777, IPC=0.154928
PERF: core3: instrs=52641, cycles=496258, IPC=0.106076
PERF: instrs=253346, cycles=599636, IPC=0.422500
PERF: core0: instrs=668183, cycles=7051155, IPC=0.094762
PERF: core1: instrs=615046, cycles=7041858, IPC=0.087341
PERF: core2: instrs=580542, cycles=6976440, IPC=0.083215
PERF: core3: instrs=580540, cycles=6925009, IPC=0.083832
PERF: instrs=2444311, cycles=7051155, IPC=0.346654
PERF: core0: instrs=95402, cycles=586824, IPC=0.162573
PERF: core1: instrs=52641, cycles=482186, IPC=0.109172
PERF: core2: instrs=52641, cycles=275430, IPC=0.191123
PERF: core3: instrs=52641, cycles=482160, IPC=0.109177
PERF: instrs=253325, cycles=586824, IPC=0.431688
PERF: core0: instrs=667206, cycles=7049132, IPC=0.094651
PERF: core1: instrs=614250, cycles=7036386, IPC=0.087296
PERF: core2: instrs=580204, cycles=6962612, IPC=0.083331
PERF: core3: instrs=580206, cycles=7007325, IPC=0.082800
PERF: instrs=2441866, cycles=7049132, IPC=0.346407
PERF: core0: instrs=95381, cycles=591500, IPC=0.161253
PERF: core1: instrs=52593, cycles=273779, IPC=0.192100
PERF: core2: instrs=52641, cycles=273249, IPC=0.192648
PERF: core3: instrs=52641, cycles=273182, IPC=0.192696
PERF: instrs=253256, cycles=591500, IPC=0.428159
PERF: core0: instrs=666229, cycles=7039815, IPC=0.094637
PERF: core1: instrs=610898, cycles=6950876, IPC=0.087888
PERF: core2: instrs=579870, cycles=7000612, IPC=0.082831
PERF: core3: instrs=579870, cycles=6976715, IPC=0.083115
PERF: instrs=2436867, cycles=7039815, IPC=0.346155
PERF: core0: instrs=95360, cycles=599026, IPC=0.159192
PERF: core1: instrs=52641, cycles=386924, IPC=0.136050
PERF: core2: instrs=52641, cycles=313938, IPC=0.167680
PERF: core3: instrs=52641, cycles=495385, IPC=0.106263
PERF: instrs=253283, cycles=599026, IPC=0.422825
